steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
1782210,Crab Game,game,0,True,Dani,Dani,0,0,0,True,True,True,3,0,0,16,2,True,,0,none,"Crab Game is a First-Person Multiplayer game where you play through several different minigames based on children's games, until only one player stands victorious.",1503,"Action, Casual, Free To Play, Indie, Racing","Multi-player, PvP, Online PvP, Co-op, Online Co-op",English,1,"29 Oct, 2021",False,"5,000,000 .. 10,000,000",2921,0,0,0,0,139538,12895,,{},0.9154
844870,KurtzPel,game,0,True,KOG,KOG,0,0,0,True,False,False,1,85,0,15,14,True,,0,full,"&quot;KurtzPel is an anime-styled, action battle game from a third-person perspective. Players can battle it out in both PvP and PvE mission-based battle modes with massive boss monsters. Players utilize Karmas (the method used to indicate weapon and class types) when charging into battle. Each character gets to use two types of Karmas.",4125,"Action, Free To Play, Early Access","Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, In-App Purchases","English<strong>*</strong>, Korean<strong>*</strong>, Spanish - Latin America, Portuguese - Brazil, French, Italian, German, Spanish - Spain, Russian, Simplified Chinese, Vietnamese, Traditional Chinese, Turkish, Portuguese - Portugal, Japanese, Thai, Polish, Hungarian<br><strong>*</strong>languages with full audio support",18,"30 Apr, 2019",False,"5,000,000 .. 10,000,000",30,0,0,0,0,20936,13480,,{},0.6083
601150,Devil May Cry 5,game,18,False,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",1.33,8.91,85,True,False,False,1,55,32,5,2,True,89,111563,full,"The ultimate Devil Hunter is back in style, in the game action fans have been waiting for.",4036,Action,"Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on TV, HDR available, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Polish, Russian, Simplified Chinese, Traditional Chinese, Japanese<strong>*</strong>, Korean<br><strong>*</strong>languages with full audio support",12,"7 Mar, 2019",False,"5,000,000 .. 10,000,000",2248,0,0,0,0,140260,5873,,{},0.9598
1286830,STAR WARS™: The Old Republic™,game,0,True,Broadsword,Electronic Arts,0,0,0,True,False,False,1,191,4,11,2,True,85,458,none,"STAR WARS™: The Old Republic™ is a free-to-play MMORPG that puts you at the center of your own story-driven saga. Play as a Jedi, Sith, Bounty Hunter, or one of many other iconic STAR WARS roles in the galaxy far, far away over three thousand years before the classic films.",4849,"Massively Multiplayer, RPG, Free To Play","Multi-player, MMO, PvP, Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong><br><strong>*</strong>languages with full audio support",3,"21 Jul, 2020",False,"5,000,000 .. 10,000,000",6625,0,0,0,0,60864,7088,,{},0.8957
365670,Blender,game,0,True,Blender Foundation,Blender Foundation,0,0,0,True,True,True,3,0,0,6,1,True,,125,none,"Blender is the free and open source 3D creation suite. Free to use for everyone, for any purpose.",1246,"Animation & Modeling, Design & Illustration, Video Production",,"English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Portugal, Russian, Ukrainian, Korean, Simplified Chinese, Vietnamese",12,"24 Apr, 2015",False,"5,000,000 .. 10,000,000",9640,0,0,0,0,70186,2695,,{},0.963
319630,Life is Strange - Episode 1,game,16,True,"DONTNOD Entertainment, Feral Interactive (Mac), Feral Interactive (Linux)","Square Enix, Feral interactive (Mac), Feral Interactive (Linux)",0,0,0,True,True,True,3,60,1,26,6,True,,122460,full,"Episode 1 now FREE! Life is Strange is an award-winning and critically acclaimed episodic adventure game that allows the player to rewind time and affect the past, present and future.",2143,"Action, Adventure","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Custom Volume Controls, Stereo Sound, Subtitle Options, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Portuguese - Brazil<br><strong>*</strong>languages with full audio support",6,"29 Jan, 2015",False,"5,000,000 .. 10,000,000",294,0,0,0,0,162769,6432,,{},0.962
1293830,Forza Horizon 4,game,0,False,Playground Games,Xbox Game Studios,0,0,0,True,False,False,1,178,0,13,1,True,,276869,full,Dynamic seasons change everything at the world’s greatest automotive festival. Go it alone or team up with others to explore beautiful and historic Britain in a shared open world.,4346,Racing,"Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian, German<strong>*</strong>, Spanish - Spain, Czech, Hungarian, Japanese, Korean, Polish, Portuguese - Brazil<strong>*</strong>, Russian, Simplified Chinese, Spanish - Latin America<strong>*</strong>, Traditional Chinese, Turkish<br><strong>*</strong>languages with full audio support",16,"9 Mar, 2021",False,"5,000,000 .. 10,000,000",4864,0,0,0,0,263942,26975,,{},0.9073
1145360,Hades,game,0,False,Supergiant Games,Supergiant Games,20.99,20.99,0,True,True,False,2,49,1,11,3,True,93,280433,full,"Defy the god of the dead as you hack and slash out of the Underworld in this rogue-like dungeon crawler from the creators of Bastion, Transistor, and Pyre.",3551,"Action, Indie, RPG","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Polish, Japanese<br><strong>*</strong>languages with full audio support",11,"17 Sep, 2020",False,"5,000,000 .. 10,000,000",2253,0,0,0,0,274829,4912,,{},0.9824
671860,BattleBit Remastered,game,0,False,"SgtOkiDoki, Vilaskis, TheLiquidHorse",SgtOkiDoki,12.79,12.79,0,True,False,False,1,0,1,11,2,True,,127425,none,"BattleBit Remastered is a low-poly, massive multiplayer FPS, supporting 254 players per server. Battle on a near-fully destructible map with various vehicles!",5159,"Action, Massively Multiplayer, Early Access","Multi-player, MMO, PvP, Online PvP, Partial Controller Support","English, French, Italian, German, Spanish - Spain, Arabic, Czech, Dutch, Finnish, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Belarusian, Estonian, Macedonian, Serbian, Slovak, Swedish",27,"15 Jun, 2023",False,"5,000,000 .. 10,000,000",568,0,0,0,0,120458,22666,,{},0.8416
427520,Factorio,game,0,False,Wube Software LTD.,Wube Software LTD.,30.0,30.0,0,True,True,True,3,88,3,34,3,True,90,190709,none,"Factorio is a game about building and creating automated factories to produce items of increasing complexity, within an infinite 2D world. Use your imagination to design your factory, combine simple elements into ingenious structures, and finally protect it from the creatures who don't really like you.",2172,"Casual, Indie, Simulation, Strategy","Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Subtitle Options, Partial Controller Support, Steam Cloud, Includes level editor, Remote Play on Tablet, Family Sharing","English, French, Italian, German, Spanish - Spain, Hungarian, Dutch, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Finnish, Swedish, Czech, Russian, Ukrainian, Japanese, Simplified Chinese, Traditional Chinese, Korean, Turkish, Greek, Spanish - Latin America, Thai, Vietnamese, Belarusian, Catalan, Kazakh, Georgian",30,"14 Aug, 2020",False,"5,000,000 .. 10,000,000",16426,0,0,0,0,208770,6439,,{},0.9701
221380,Age of Empires II (Retired),game,0,False,"Skybox Labs, Hidden Path Entertainment, Ensemble Studios, Forgotten Empires",Xbox Game Studios,14.99,14.99,0,True,False,False,1,294,3,6,1,True,68,84526,none,"Age of Empires II has been re-imagined in high definition. With the release of Age of Empires II: Definitive Edition, this product will not be updated further.",797,Strategy,"Single-player, Multi-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Workshop, Steam Cloud, Stats, Steam Leaderboards, Includes level editor, Family Sharing","English<strong>*</strong>, German<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, Korean<strong>*</strong>, Spanish - Spain<strong>*</strong>, Simplified Chinese<strong>*</strong>, Russian, Japanese, Dutch, Portuguese - Brazil<br><strong>*</strong>languages with full audio support",11,"9 Apr, 2013",False,"5,000,000 .. 10,000,000",2278,0,0,0,0,97083,4268,,{},0.9579
231430,Company of Heroes 2,game,18,False,"Relic Entertainment, Feral Interactive (Mac), Feral Interactive (Linux)","Relic Entertainment, Feral Interactive (Mac), Feral Interactive (Linux)",15.49,15.49,0,True,True,True,3,452,5,17,5,True,80,68349,none,"Experience the ultimate WWII RTS platform with COH2 and its standalone expansions. This package includes the base game, which you can then upgrade by purchasing The Western Front Armies, Ardennes Assault and/or The British Forces. More info in the &quot;About This Game&quot; section below.",4771,Strategy,"Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Stats, Family Sharing","Czech, English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Italian, Polish<strong>*</strong>, Russian<strong>*</strong>, Spanish - Spain<strong>*</strong><br><strong>*</strong>languages with full audio support",8,"25 Jun, 2013",False,"5,000,000 .. 10,000,000",2330,0,0,0,0,86713,23112,,{},0.7896
813820,Realm Royale Reforged,game,0,False,Heroic Leap Games,Hi-Rez Studios,0,0,0,True,False,False,1,22,0,10,1,True,,0,none,"Join 20+ million players and experience a new kind of battle royale in Realm Royale Reforged! Choose your class, forge deadly weapons, and master powerful abilities to be the last champion standing. Mount up alone or with a team to explore a fantasy world while outrunning the deadly fog.",6178,"Action, Free To Play, Early Access","Multi-player, PvP, Online PvP, Partial Controller Support, Family Sharing","English<strong>*</strong>, French, German, Polish, Russian, Portuguese - Portugal, Japanese, Spanish - Latin America<br><strong>*</strong>languages with full audio support",8,"5 Jun, 2018",False,"5,000,000 .. 10,000,000",2,0,0,0,0,43223,13520,,{},0.7617
594570,Total War: WARHAMMER II,game,0,False,"CREATIVE ASSEMBLY, Feral Interactive (Mac), Feral Interactive (Linux)","SEGA, Feral Interactive (Mac), Feral Interactive (Linux)",39.99,39.99,0,True,True,True,3,152,22,10,2,True,87,87761,none,"Strategy gaming perfected. A breath-taking campaign of exploration, expansion and conquest across a fantasy world. Turn-based civilisation management and real-time epic strategy battles with thousands of troops and monsters at your command.",8698,"Action, Strategy","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Czech, Korean, Polish, Portuguese - Brazil, Russian, Turkish, Simplified Chinese, Traditional Chinese<br><strong>*</strong>languages with full audio support",13,"28 Sep, 2017",False,"5,000,000 .. 10,000,000",1464,0,0,0,0,114776,9476,,{},0.9237
391540,Undertale,game,0,False,tobyfox,tobyfox,6.99,6.99,0,True,True,True,3,0,1,7,1,True,92,290017,none,UNDERTALE! The RPG game where you don't have to destroy anyone.,1152,"Indie, RPG","Single-player, Steam Trading Cards, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English, Japanese",2,"15 Sep, 2015",False,"5,000,000 .. 10,000,000",3331,0,0,0,0,264082,8850,,{},0.9676
976730,Halo: The Master Chief Collection,game,0,False,"343 Industries, Splash Damage, Ruffian Games, Bungie, Saber Interactive",Xbox Game Studios,39.99,39.99,0,True,False,False,1,700,6,15,1,True,,235366,full,"The Master Chief’s iconic journey includes six games, built for PC and collected in a single integrated experience. Whether you’re a long-time fan or meeting Spartan 117 for the first time, The Master Chief Collection is the definitive Halo gaming experience.",4057,Action,"Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese<br><strong>*</strong>languages with full audio support",12,"3 Dec, 2019",False,"5,000,000 .. 10,000,000",3362,0,0,0,0,223635,18432,,{},0.9239
646570,Slay the Spire,game,0,False,Mega Crit,Mega Crit,19.99,19.99,0,True,True,True,3,46,1,6,1,True,89,187981,full,"We fused card games and roguelikes together to make the best single player deckbuilder we could. Craft a unique deck, encounter bizarre creatures, discover relics of immense power, and Slay the Spire!",4012,"Indie, Strategy","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Adjustable Text Size, Custom Volume Controls, Mouse Only Option, Playable without Timed Input, Save Anytime, Touch Only Option, Steam Cloud, Stats, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English, Simplified Chinese, French, German, Korean, Russian, Japanese, Polish, Ukrainian, Spanish - Spain, Italian, Dutch, Traditional Chinese, Turkish, Thai, Portuguese - Brazil, Vietnamese",17,"23 Jan, 2019",False,"5,000,000 .. 10,000,000",15038,0,0,0,0,178250,4027,,{},0.9779
588650,Dead Cells,game,0,False,Motion Twin,Motion Twin,21.99,21.99,0,True,True,True,3,121,8,13,1,True,89,153301,full,"Dead Cells is a roguelite, metroidvania inspired, action-platformer. You'll explore a sprawling, ever-changing castle... assuming you’re able to fight your way past its keepers in 2D souls-lite combat. No checkpoints. Kill, die, learn, repeat.",3690,"Action, Adventure, Indie","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Simplified Chinese<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Russian<strong>*</strong>, Turkish<strong>*</strong>, Korean<strong>*</strong>, Traditional Chinese<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Polish<strong>*</strong><br><strong>*</strong>languages with full audio support",15,"6 Aug, 2018",False,"5,000,000 .. 10,000,000",2559,0,0,0,0,163549,4915,,{},0.9708
268910,Cuphead,game,0,False,Studio MDHR Entertainment Inc.,Studio MDHR Entertainment Inc.,14.99,14.99,0,True,True,False,2,42,3,10,3,True,88,187425,full,"Cuphead is a classic run and gun action game heavily focused on boss battles. Inspired by cartoons of the 1930s, the visuals and audio are painstakingly created with the same techniques of the era, i.e. traditional hand drawn cel animation, watercolor backgrounds, and original jazz recordings.",1126,"Action, Indie","Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America",12,"29 Sep, 2017",False,"5,000,000 .. 10,000,000",2080,0,0,0,0,179894,6941,,{},0.9628
439700,Z1 Battle Royale: Test Server,game,0,False,Daybreak Game Company,Daybreak Game Company,0,0,0,True,False,False,1,0,0,12,0,False,,1915,none,"Z1 Battle Royale is a Free to Play, fast-paced, action arcade, competitive Battle Royale. Staying true to its &quot;King of the Kill&quot; roots, the game has been revamped and restored to the classic feel, look, and gameplay everyone fell in love with. Play solo, duos, or fives and be the last ones standing.",1310,Massively Multiplayer,"Multi-player, MMO, Family Sharing",English,1,"24 Feb, 2016",False,"5,000,000 .. 10,000,000",1,0,0,0,0,1341,1224,,{},0.5228
500,Left 4 Dead,game,0,False,Valve,Valve,9.99,9.99,0,True,False,False,1,73,0,12,4,True,89,56785,full,"From Valve (the creators of Counter-Strike, Half-Life and more) comes Left 4 Dead, a co-op action horror game for the PC and Xbox 360 that casts up to four players in an epic struggle for survival against swarming zombie hordes and terrifying mutant monsters.",2864,Action,"Single-player, Multi-player, Co-op, Steam Achievements, Full controller support, Captions available, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Stereo Sound, Surround Sound, Steam Cloud, Valve Anti-Cheat enabled, Stats, Steam Leaderboards, Includes Source SDK, Commentary available, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Russian<strong>*</strong>, Danish, Dutch, Finnish, Italian, Japanese, Norwegian, Polish, Portuguese - Portugal, Simplified Chinese, Swedish, Traditional Chinese, Korean, Bulgarian, Czech, Greek, Hungarian, Portuguese - Brazil, Romanian, Spanish - Latin America, Thai, Turkish, Ukrainian, Vietnamese<br><strong>*</strong>languages with full audio support",28,"Nov 17, 2008",False,"5,000,000 .. 10,000,000",774,0,0,0,0,59622,2272,,{},0.9633
1118200,People Playground,game,0,False,mestiez,Studio Minus,7.19,7.19,0,True,False,False,1,17,0,9,2,True,,291630,none,"Shoot, stab, burn, poison, tear, vaporise, or crush ragdolls in a large open space.",2644,"Action, Casual, Indie, Simulation","Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",English,1,"23 Jul, 2019",False,"5,000,000 .. 10,000,000",4505,0,0,0,0,277746,4017,,{},0.9857
620,Portal 2,game,0,False,Valve,Valve,8.5,8.5,0,True,False,True,2,51,1,12,17,True,95,383410,full,The &quot;Perpetual Testing Initiative&quot; has been expanded to allow you to design co-op puzzles for you and your friends!,1743,"Action, Adventure","Single-player, Multi-player, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, Steam Workshop, Steam Workshop, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Steam Cloud, Stats, Includes level editor, Commentary available, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech, Danish, Dutch, Finnish, Hungarian, Italian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian<strong>*</strong>, Simplified Chinese, Swedish, Thai, Traditional Chinese, Turkish, Bulgarian, Greek, Portuguese - Brazil, Spanish - Latin America, Ukrainian<br><strong>*</strong>languages with full audio support",27,"18 Apr, 2011",False,"5,000,000 .. 10,000,000",1959,0,0,0,0,427835,5675,,{},0.9869
1551360,Forza Horizon 5,game,0,False,Playground Games,Xbox Game Studios,59.99,59.99,0,True,False,False,1,164,52,16,2,True,,250888,full,"Explore the vibrant open world landscapes of Mexico with limitless, fun driving action in the world’s greatest cars.",4097,"Action, Adventure, Racing, Simulation, Sports","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech, Hungarian, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish, Portuguese - Brazil<strong>*</strong>, Russian, Simplified Chinese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<strong>*</strong>, Turkish<br><strong>*</strong>languages with full audio support",16,"8 Nov, 2021",False,"5,000,000 .. 10,000,000",10009,0,0,0,0,199950,25679,,{},0.8862
1049590,Eternal Return,game,0,True,Nimble Neuron,"Nimble Neuron, SapStaR Games",0,0,0,True,False,False,1,0,2,7,2,True,,106,none,"Eternal Return is a free-to-play, 2.5D perspective Battle Royale game. Search, Craft, Hunt, and Fight using a variety of characters. Plan your strategy and become the last survivor on this eternal experiment.",2402,"Indie, Strategy, Free To Play","Multi-player, PvP, Online PvP, Steam Trading Cards, In-App Purchases, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input","English<strong>*</strong>, Japanese<strong>*</strong>, Simplified Chinese, Korean<strong>*</strong>, Traditional Chinese, French, German, Spanish - Spain, Portuguese - Portugal, Spanish - Latin America, Russian, Thai, Vietnamese, Portuguese - Brazil<br><strong>*</strong>languages with full audio support",14,"19 Jul, 2023",False,"5,000,000 .. 10,000,000",12341,0,0,0,0,51694,13352,,{},0.7947
380,Half-Life 2: Episode One,game,0,False,Valve,Valve,0,0,0,True,False,True,2,13,1,5,5,True,87,25892,full,"Half-Life 2 has sold over 4 million copies worldwide, and earned over 35 Game of the Year Awards. Episode One is the first in a series of games that reveal the aftermath of Half-Life 2 and launch a journey beyond City 17. Also features two multiplayer games. Half-Life 2 not required.",284,Action,"Single-player, Steam Achievements, Full controller support, Captions available, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Steam Cloud, Stats, Includes Source SDK, Commentary available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Italian<strong>*</strong>, Korean<strong>*</strong>, Spanish - Spain<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese<strong>*</strong>, Dutch, Danish, Finnish, Japanese, Norwegian, Polish, Portuguese - Portugal, Swedish, Thai<strong>*</strong><br><strong>*</strong>languages with full audio support",18,"Jun 1, 2006",False,"5,000,000 .. 10,000,000",18,0,0,0,0,30478,1344,,{},0.9578
360,Half-Life Deathmatch: Source,game,0,False,Valve,Valve,8.5,8.5,0,True,False,True,2,0,0,5,0,False,,4264,none,"Half-Life Deathmatch: Source is a recreation of the first multiplayer game set in the Half-Life universe. Features all the classic weapons and most-played maps, now running on the Source engine.",194,Action,"Multi-player, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Surround Sound, Valve Anti-Cheat enabled, Family Sharing",English,1,"1 May, 2006",False,"5,000,000 .. 10,000,000",43,0,0,0,0,3657,1242,,{},0.7465
779340,Total War: THREE KINGDOMS,game,0,False,"CREATIVE ASSEMBLY, Feral Interactive (Mac), Feral Interactive (Linux)","SEGA, Feral Interactive (Mac), Feral Interactive (Linux)",59.99,59.99,0,True,True,True,3,99,12,12,3,True,85,71784,none,"Total War: THREE KINGDOMS is the first in the award-winning series to recreate epic conflict across ancient China. Combining a gripping turn-based campaign of empire-building &amp; conquest with stunning real-time battles, THREE KINGDOMS redefines the series in an age of heroes &amp; legends.",7200,"Action, Strategy","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Steam Cloud, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian, German<strong>*</strong>, Spanish - Spain, Czech, Korean<strong>*</strong>, Polish, Portuguese - Brazil, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese, Turkish<br><strong>*</strong>languages with full audio support",13,"May 23, 2019",False,"5,000,000 .. 10,000,000",4507,0,0,0,0,74951,28794,,{},0.7225
233450,Prison Architect,game,16,False,"Introversion Software, Double Eleven",Paradox Interactive,138.0,138.0,0,True,True,True,3,18,12,16,2,True,83,59694,none,只有世界上最残酷无情的典狱长能镇住世界上最惨无人道的囚犯。在《Prison Architect》中设计并发展独具个人风格的监狱。,508,"独立, 模拟, 策略","单人, Steam 成就, Steam 集换式卡牌, Steam 创意工坊, Steam 云, 包含关卡编辑器, 家庭共享","英语, 法语, 意大利语, 德语, 韩语, 波兰语, 葡萄牙语 - 巴西, 俄语, 简体中文, 西班牙语 - 西班牙, 荷兰语, 日语, 瑞典语, 繁体中文, 土耳其语",15,2015 年 10 月 6 日,False,"5,000,000 .. 10,000,000",781,0,0,0,0,64439,7891,,{},0.8909
782330,DOOM Eternal,game,18,False,id Software,Bethesda Softworks,12.0,12.0,0,True,False,False,1,50,13,9,3,True,88,187665,none,Hell’s armies have invaded Earth. Become the Slayer in an epic single-player campaign to conquer demons across dimensions and stop the final destruction of humanity. The only thing they fear... is you.,2602,Action,"Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards, Color Alternatives, Adjustable Difficulty, Stereo Sound, Surround Sound, Partial Controller Support, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean, Portuguese - Brazil<strong>*</strong>, Simplified Chinese, Spanish - Latin America<strong>*</strong>, Traditional Chinese, Polish<strong>*</strong>, Russian<strong>*</strong><br><strong>*</strong>languages with full audio support",13,"19 Mar, 2020",False,"5,000,000 .. 10,000,000",2262,0,0,0,0,187807,18219,,{},0.9116
223710,Cry of Fear,game,0,True,Team Psykskallar,Team Psykskallar,0,0,0,True,False,False,1,0,0,10,1,True,,296,none,"Cry of Fear is a psychological single-player and co-op horror game set in a deserted town filled with horrific creatures and nightmarish delusions. You play as a young man desperately searching for answers in the cold Scandinavian night, finding his way through the city as he slowly descends into madness.",1517,"Action, Adventure, Indie","Single-player, Multi-player, Co-op, Steam Cloud, Valve Anti-Cheat enabled","English<strong>*</strong>, German, French, Spanish - Spain, Dutch, Norwegian, Swedish<br><strong>*</strong>languages with full audio support",7,"25 Apr, 2013",False,"5,000,000 .. 10,000,000",405,0,0,0,0,65852,8556,,{},0.885
513710,SCUM,game,0,False,Gamepires,Gamepires,39.99,39.99,0,True,False,False,1,69,15,15,8,True,,96371,none,"Traverse punishing environments, looting, crafting and evading the constant threats to your life. The unprecedented levels of character customization and progression are your ultimate tools for survival.",12779,"Action, Adventure, Indie, Massively Multiplayer","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Stereo Sound, Surround Sound, Stats","English<strong>*</strong>, German, Russian, Simplified Chinese, French, Spanish - Spain, Portuguese - Brazil, Traditional Chinese, Thai, Polish<br><strong>*</strong>languages with full audio support",10,"17 Jun, 2025",False,"5,000,000 .. 10,000,000",8535,0,0,0,0,83704,28411,,{},0.7466
677620,Splitgate,game,0,True,1047 Games,1047 Games,0,0,0,True,False,True,2,30,0,9,2,True,,165,full,"Splitgate is a free-to-play, fast-paced multiplayer shooter that features player-controlled portals. This sci-fi shooter takes the FPS genre to a new dimension with its portal mechanics, delivering high-flying, multi-dimensional combat.",2592,"Action, Free To Play, Indie","Single-player, Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Captions available, In-App Purchases","English<strong>*</strong>, French, Italian, German, Japanese, Polish, Romanian, Russian, Portuguese - Brazil, Spanish - Latin America, Spanish - Spain, Portuguese - Portugal, Turkish, Korean, Traditional Chinese<br><strong>*</strong>languages with full audio support",15,"24 May, 2019",False,"5,000,000 .. 10,000,000",185,0,0,0,0,102336,9404,,{},0.9158
