steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
2050650,Resident Evil 4,game,18,False,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",34.99,34.99,0,True,False,False,1,46,27,17,2,True,91,165309,full,"Survival is just the beginning. Six years have passed since the biological disaster in Raccoon City. Leon S. Kennedy, one of the survivors, tracks the president's kidnapped daughter to a secluded European village, where there is something terribly wrong with the locals.",2530,"Action, Adventure","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic, Japanese<strong>*</strong>, Korean, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese, Spanish - Latin America<strong>*</strong>, Polish<br><strong>*</strong>languages with full audio support",14,"23 Mar, 2023",False,"5,000,000 .. 10,000,000",3748,0,0,0,0,177539,4169,,"{""Horror"": 554, ""Action"": 538, ""Survival Horror"": 500, ""Third-Person Shooter"": 483, ""Singleplayer"": 435, ""Zombies"": 415, ""Story Rich"": 390, ""Survival"": 344, ""Cinematic"": 280, ""Dark"": 268, ""Remake"": 264, ""Realistic"": 249, ""Third Person"": 233, ""Gore"": 233, ""Resource Management"": 232, ""VR"": 226, ""Adventure"": 226, ""Violent"": 213, ""Action-Adventure"": 213, ""Psychological Horror"": 205}",0.9771
466240,Deceit,game,0,False,World Makers,World Makers,0,0,0,True,False,False,1,14,0,21,4,True,,2501,none,"Test your instincts at trust and deception in an action-filled, multiplayer first-person shooter. You wake up in unknown surroundings to the sound of the Game Master’s unfamiliar voice, surrounded by five others. A third of your group have been infected with a virus, but who will escape?",4447,"Action, Indie, Free To Play","Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards, In-App Purchases, Partial Controller Support, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, Spanish - Spain, German, Russian, Simplified Chinese, Japanese, Korean, French, Italian, Hungarian, Polish, Portuguese - Portugal, Dutch, Portuguese - Brazil, Turkish, Romanian<br><strong>*</strong>languages with full audio support",16,"3 Mar, 2017",False,"5,000,000 .. 10,000,000",155,0,0,0,0,73606,19421,,"{""PvP"": 1816, ""Multiplayer"": 1808, ""Horror"": 1786, ""Social Deduction"": 1704, ""Free to Play"": 1497, ""Choices Matter"": 1129, ""Shooter"": 1103, ""FPS"": 1102, ""First-Person"": 1098, ""Psychological Horror"": 1094, ""Strategy"": 1086, ""Funny"": 1084, ""Co-op"": 1079, ""Action"": 1071, ""Zombies"": 1069, ""Psychological"": 1064, ""Mystery"": 1062, ""Survival"": 1057, ""Survival Horror"": 1052, ""Atmospheric"": 1049}",0.7912
284160,BeamNG.drive,game,0,False,BeamNG,BeamNG,19.2,19.2,0,True,False,False,1,5,0,15,6,True,,363552,none,A dynamic soft-body physics vehicle simulator capable of doing just about anything.,6362,"Racing, Simulation, Early Access","Single-player, Steam Achievements, Steam Trading Cards, Camera Comfort, Custom Volume Controls, Keyboard Only Option, Playable without Timed Input, Stereo Sound, Surround Sound, Partial Controller Support, Steam Cloud, Includes level editor, Remote Play on Phone, Remote Play on Tablet, Remote Play Together, Family Sharing","English, French, Japanese, Korean, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Spanish - Spain, German, Polish",13,"29 May, 2015",False,"5,000,000 .. 10,000,000",15863,0,0,0,0,313873,8405,,"{""Simulation"": 3234, ""Driving"": 3166, ""Physics"": 2979, ""Realistic"": 2970, ""Destruction"": 2968, ""Automobile Sim"": 2823, ""Sandbox"": 2488, ""Open World"": 2477, ""Racing"": 2225, ""Moddable"": 2093, ""Multiplayer"": 1974, ""Singleplayer"": 1668, ""Early Access"": 1362, ""First-Person"": 1217, ""Third Person"": 1183, ""Exploration"": 1143, ""Funny"": 1140, ""Adventure"": 1125, ""Action"": 1124, ""Flight"": 994}",0.9739
278360,A Story About My Uncle,game,0,False,Gone North Games,Coffee Stain Publishing,12.99,12.99,0,True,True,True,3,15,0,5,3,True,73,12133,full,"A Story About My Uncle is a first person platforming adventure game about a boy who searches for his lost uncle, and ends up in a world he couldn’t imagine existed. The movement is a crucial part of the games core gameplay – focusing on swinging through the world with a grappling hook that gives the player a wonderful sense of speed and...",1401,"Adventure, Casual, Indie","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing","English<strong>*</strong>, French, Italian, German, Polish<br><strong>*</strong>languages with full audio support",5,"28 May, 2014",False,"5,000,000 .. 10,000,000",8,0,0,0,0,26479,2437,,"{""Adventure"": 7139, ""First-Person"": 454, ""Parkour"": 449, ""Singleplayer"": 347, ""Indie"": 322, ""Atmospheric"": 285, ""Platformer"": 279, ""Story Rich"": 236, ""3D Platformer"": 180, ""Puzzle"": 179, ""Fantasy"": 165, ""Casual"": 148, ""Short"": 126, ""Sci-fi"": 122, ""Relaxing"": 114, ""Narration"": 97, ""Action"": 94, ""Family Friendly"": 85, ""Great Soundtrack"": 83, ""Difficult"": 80}",0.9157
264710,Subnautica,game,0,False,Unknown Worlds Entertainment,Unknown Worlds Entertainment,6.49,25.99,75,True,True,False,2,17,1,10,7,True,87,318486,full,"Descend into the depths of an alien underwater world filled with wonder and peril. Craft equipment, pilot submarines and out-smart wildlife to explore lush coral reefs, volcanoes, cave systems, and more - all while trying to survive.",7722,"Adventure, Indie","Single-player, Steam Achievements, Full controller support, VR Supported, Steam Trading Cards, VR Support, Steam Cloud, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, German, Polish, Russian, Simplified Chinese, Turkish, Finnish, Italian, Czech, Hungarian, Spanish - Spain, Danish, Japanese, Korean, Portuguese - Brazil, Bulgarian, Ukrainian, Dutch, Swedish, Vietnamese, Spanish - Latin America, Traditional Chinese, Portuguese - Portugal, Latvian, Lithuanian, Slovak<br><strong>*</strong>languages with full audio support",27,"23 Jan, 2018",False,"5,000,000 .. 10,000,000",2719,0,0,0,0,304449,9258,,"{""Open World Survival Craft"": 7589, ""Survival"": 7539, ""Horror"": 6699, ""Open World"": 6299, ""Underwater"": 6294, ""Exploration"": 6166, ""Crafting"": 5224, ""Base-Building"": 5067, ""Singleplayer"": 4975, ""Adventure"": 4239, ""First-Person"": 4198, ""Sci-fi"": 3543, ""Multiplayer"": 3132, ""Sandbox"": 3058, ""Atmospheric"": 3045, ""Aliens"": 3035, ""Survival Horror"": 2917, ""VR"": 2862, ""Action"": 2792, ""Indie"": 2784}",0.9705
80,Counter-Strike: Condition Zero,game,0,False,Valve,Valve,7.19,7.19,0,True,True,True,3,0,0,8,0,False,65,21039,none,"With its extensive Tour of Duty campaign, a near-limitless number of skirmish modes, updates and new content for Counter-Strike's award-winning multiplayer game play, plus over 12 bonus single player missions, Counter-Strike: Condition Zero is a tremendous offering of single and multiplayer content.",300,Action,"Single-player, Multi-player, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Stereo Sound, Valve Anti-Cheat enabled, Family Sharing","English, French, German, Italian, Spanish - Spain, Simplified Chinese, Traditional Chinese, Korean",8,"1 Mar, 2004",False,"5,000,000 .. 10,000,000",276,0,0,0,0,24271,2287,,"{""Action"": 1384, ""FPS"": 1046, ""Shooter"": 774, ""Multiplayer"": 638, ""First-Person"": 482, ""Singleplayer"": 429, ""Classic"": 404, ""Tactical"": 384, ""Team-Based"": 329, ""Competitive"": 315, ""Military"": 188, ""Online Co-Op"": 183, ""Strategy"": 177, ""Adventure"": 87, ""Survival"": 67, ""Atmospheric"": 66, ""Old School"": 61, ""Open World"": 38, ""Dark"": 38, ""Violent"": 35}",0.9139
370910,Kathy Rain,game,0,False,Clifftop Games,Raw Fury,8.5,8.5,0,True,True,False,2,20,0,8,1,True,77,1811,none,"Set in the '90s, Kathy Rain tells the story of a strong-willed journalism major who has to come to terms with her troubled past as she investigates the mysterious death of her recently deceased grandfather.",1749,"Adventure, Indie","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing","English<strong>*</strong>, French, German, Italian, Spanish - Spain, Polish<br><strong>*</strong>languages with full audio support",6,"5 May, 2016",False,"5,000,000 .. 10,000,000",10,0,0,0,0,3478,300,,"{""Point & Click"": 13769, ""Adventure"": 221, ""Pixel Graphics"": 159, ""Female Protagonist"": 150, ""Mystery"": 141, ""Detective"": 121, ""Indie"": 115, ""Singleplayer"": 73, ""Story Rich"": 66, ""Puzzle"": 58, ""Psychological Horror"": 58, ""Noir"": 54, ""Retro"": 52, ""Hand-drawn"": 47, ""Third Person"": 44, ""Supernatural"": 43, ""RPG"": 42, ""Atmospheric"": 41, ""Choices Matter"": 34, ""Exploration"": 32}",0.9206
40,Deathmatch Classic,game,0,False,Valve,Valve,4.29,4.29,0,True,True,True,3,0,0,4,0,False,,2420,none,"Enjoy fast-paced multiplayer gaming with Deathmatch Classic (a.k.a. DMC). Valve's tribute to the work of id software, DMC invites players to grab their rocket launchers and put their reflexes to the test in a collection of futuristic settings.",243,Action,"Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Color Alternatives, Custom Volume Controls, Keyboard Only Option, Stereo Sound, Valve Anti-Cheat enabled, Remote Play Together, Family Sharing","English, French, German, Italian, Spanish - Spain, Korean, Russian, Simplified Chinese, Traditional Chinese",9,"1 Jun, 2001",False,"5,000,000 .. 10,000,000",7,0,0,0,0,2618,545,,"{""Action"": 638, ""FPS"": 155, ""Classic"": 119, ""Multiplayer"": 109, ""Shooter"": 103, ""First-Person"": 83, ""Arena Shooter"": 59, ""Old School"": 47, ""Sci-fi"": 38, ""Competitive"": 32, ""Fast-Paced"": 27, ""Retro"": 24, ""Gore"": 23, ""1990's"": 21, ""Co-op"": 17, ""Difficult"": 16, ""PvP"": 7, ""Singleplayer"": 7}",0.8277
275390,Guacamelee! Super Turbo Championship Edition,game,0,False,Drinkbox Studios,"Drinkbox Studios, Kepler Ghost",13.75,13.75,0,True,False,False,1,30,0,9,1,True,,2582,full,"The definitive version of the smash-hit Metroidvania-style action-platformer, Guacamelee! STCE adds new levels, powers, challenges, and refinements to the sprawling, ridiculous, Mexican-inspired adventure of the original Guacamelee! Gold Edition.",3091,"Action, Adventure, Indie","Single-player, Multi-player, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Steam Cloud, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English, French, Italian, German, Portuguese - Brazil, Spanish - Latin America",6,"21 Aug, 2014",False,"5,000,000 .. 10,000,000",5,0,0,0,0,6234,499,,"{""Platformer"": 6905, ""2D"": 6900, ""Metroidvania"": 6899, ""Beat 'em up"": 425, ""Action"": 421, ""Colorful"": 310, ""Cartoony"": 287, ""Indie"": 286, ""Local Co-Op"": 281, ""Adventure"": 249, ""Funny"": 233, ""Difficult"": 216, ""Action-Adventure"": 199, ""Co-op"": 198, ""Singleplayer"": 196, ""4 Player Local"": 194, ""Wrestling"": 190, ""Action RPG"": 187, ""2D Platformer"": 186, ""Side Scroller"": 183}",0.9259
2881650,Content Warning,game,0,False,"Zorro, Wilnyl, Philip, thePetHen, Skog",Evil Landfall?,6.39,6.39,0,True,False,False,1,48,0,7,1,True,,68387,none,Film your friends doing scary things to become SpöökTube famous! (strongly advised to not go alone),8927,"Action, Adventure, Indie","Multi-player, Co-op, Online Co-op, Partial Controller Support, Steam Cloud, Family Sharing","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Ukrainian",12,"1 Apr, 2024",False,"5,000,000 .. 10,000,000",722,0,0,0,0,137483,7608,,"{""Online Co-Op"": 941, ""Horror"": 925, ""Multiplayer"": 846, ""Funny"": 662, ""First-Person"": 626, ""Co-op"": 569, ""Psychological Horror"": 548, ""Survival Horror"": 500, ""Exploration"": 488, ""Atmospheric"": 458, ""3D"": 447, ""Dungeon Crawler"": 437, ""Adventure"": 414, ""Supernatural"": 403, ""Time Management"": 385, ""Action-Adventure"": 378, ""Investigation"": 376, ""Mystery"": 371, ""Sci-fi"": 370, ""Procedural Generation"": 352}",0.9476
311210,Call of Duty®: Black Ops III,game,18,False,"Treyarch, Aspyr (Mac)","Activision, Aspyr (Mac)",14.84,44.99,67,True,True,False,2,98,8,15,12,True,73,152642,full,Call of Duty®: Black Ops III Zombies Chronicles Edition includes the full base game plus the Zombies Chronicles content expansion.,3281,"Action, Adventure","Single-player, Multi-player, Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Valve Anti-Cheat enabled, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Simplified Chinese, Traditional Chinese, Japanese, Polish, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong><br><strong>*</strong>languages with full audio support",11,"5 Nov, 2015",False,"5,000,000 .. 10,000,000",5414,0,0,0,0,181306,33720,,"{""Multiplayer"": 3768, ""Zombies"": 2571, ""FPS"": 2557, ""Shooter"": 2187, ""Action"": 2038, ""First-Person"": 1932, ""Singleplayer"": 1806, ""Co-op"": 1728, ""Futuristic"": 1312, ""Illuminati"": 1219, ""Hero Shooter"": 889, ""Robots"": 885, ""Sci-fi"": 810, ""Gore"": 645, ""Great Soundtrack"": 563, ""Story Rich"": 544, ""Atmospheric"": 463, ""Parkour"": 447, ""Quick-Time Events"": 413, ""Split Screen"": 345}",0.8432
333930,Dirty Bomb®,game,0,True,Splash Damage,Warchest Ltd.,0,0,0,True,False,False,1,77,0,11,3,True,63,1265,none,Work together or die alone! Fight to restore peace to London or tear it down for profit in the most challenging team based shooter around.,7967,"Action, Free To Play","Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards, In-App Purchases, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Subtitle Options, Surround Sound","English<strong>*</strong>, French, German, Portuguese - Brazil, Russian, Simplified Chinese<br><strong>*</strong>languages with full audio support",6,"2 Jun, 2015",False,"5,000,000 .. 10,000,000",40,0,0,0,0,46464,10703,,"{""Hero Shooter"": 2231, ""Free to Play"": 2071, ""FPS"": 1311, ""Multiplayer"": 1110, ""Shooter"": 1058, ""Action"": 883, ""Team-Based"": 774, ""First-Person"": 682, ""Fast-Paced"": 490, ""Co-op"": 468, ""PvP"": 454, ""Class-Based"": 407, ""Competitive"": 381, ""Massively Multiplayer"": 315, ""Parkour"": 315, ""Post-apocalyptic"": 246, ""Controller"": 244, ""Singleplayer"": 236, ""Open World"": 222, ""Gore"": 205}",0.8128
1172620,Sea of Thieves: 2026 Edition,game,0,False,Rare Ltd,Xbox Game Studios,39.99,39.99,0,True,False,False,1,290,6,13,4,True,,318502,none,"Sea of Thieves is a smash-hit pirate adventure game, offering the quintessential pirate experience of plundering lost treasures, intense battles, vanquishing sea monsters and more. Dive in with this revised edition of the game, which includes access to digital bonus media.",14584,"Action, Adventure","Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, In-App Purchases, Partial Controller Support, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Korean, Polish, Japanese, Turkish, Thai<br><strong>*</strong>languages with full audio support",15,"3 Jun, 2020",False,"5,000,000 .. 10,000,000",5437,0,0,0,0,317074,38164,,"{""Multiplayer"": 1298, ""Open World"": 1202, ""Adventure"": 1188, ""Pirates"": 1050, ""Co-op"": 972, ""Online Co-Op"": 899, ""PvP"": 797, ""Action"": 795, ""Sailing"": 792, ""First-Person"": 594, ""Exploration"": 558, ""Naval"": 501, ""PvE"": 429, ""Funny"": 423, ""Massively Multiplayer"": 387, ""FPS"": 366, ""Atmospheric"": 350, ""Swordplay"": 337, ""Great Soundtrack"": 336, ""Singleplayer"": 335}",0.8926
22380,Fallout: New Vegas,game,17,False,Obsidian Entertainment,Bethesda Softworks,8.99,8.99,0,True,False,False,1,75,7,12,1,True,84,207604,none,Welcome to Vegas. New Vegas. Enjoy your stay!,2858,"Action, RPG","Single-player, Steam Achievements, Partial Controller Support, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English, French, German, Italian, Spanish - Spain",5,"21 Oct, 2010",False,"5,000,000 .. 10,000,000",3892,0,0,0,0,218763,8937,,"{""Open World"": 4095, ""RPG"": 3920, ""Post-apocalyptic"": 3578, ""Singleplayer"": 2562, ""Moddable"": 2312, ""Story Rich"": 1938, ""Exploration"": 1879, ""First-Person"": 1822, ""Action"": 1752, ""Adventure"": 1584, ""FPS"": 1458, ""Sci-fi"": 1454, ""Western"": 1413, ""Atmospheric"": 1314, ""Action RPG"": 1219, ""Character Customization"": 1183, ""Survival"": 1127, ""Sandbox"": 1034, ""Shooter"": 1019, ""Third Person"": 648}",0.9608
250900,The Binding of Isaac: Rebirth,game,0,False,"Nicalis, Inc., Edmund McMillen","Nicalis, Inc.",10.99,10.99,0,True,True,True,3,641,5,12,1,True,,355469,full,"The Binding of Isaac: Rebirth is a randomly generated action RPG shooter with heavy Rogue-like elements. Following Isaac on his journey players will find bizarre treasures that change Isaac’s form giving him super human abilities and enabling him to fight off droves of mysterious creatures, discover secrets and fight his way to safety.",2269,Action,"Single-player, Multi-player, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on TV, Remote Play Together, Family Sharing",English<strong>*</strong><br><strong>*</strong>languages with full audio support,1,"4 Nov, 2014",False,"5,000,000 .. 10,000,000",14904,0,0,0,0,334165,9255,,"{""Action Roguelike"": 4064, ""Rogue-like"": 3626, ""Indie"": 3121, ""Replay Value"": 2991, ""Difficult"": 2660, ""Pixel Graphics"": 2198, ""Dungeon Crawler"": 1895, ""Great Soundtrack"": 1724, ""Singleplayer"": 1685, ""Dark"": 1635, ""2D"": 1390, ""Local Co-Op"": 1292, ""Remake"": 1276, ""Gore"": 1263, ""Procedural Generation"": 1172, ""Rogue-lite"": 1152, ""Atmospheric"": 993, ""Co-op"": 928, ""Action"": 910, ""Horror"": 843}",0.9731
700330,SCP: Secret Laboratory,game,0,True,Northwood Studios,Northwood Studios,0,0,0,True,False,False,1,52,0,20,5,True,,0,none,"Deep within a secure underground facility, a sudden containment breach allows many of the secured anomalies to escape from their chambers. Assist the Foundation in re-securing the facility, help the Insurgency in their goal to capture it, or wreak havoc as an SCP in a frantic bid to escape.",6272,"Action, Casual, Indie, RPG, Free To Play","Multi-player, PvP, Online PvP, Steam Achievements, Steam Cloud, Valve Anti-Cheat enabled","English<strong>*</strong>, Polish, Italian, German, Spanish - Spain, Czech, Russian, French, Traditional Chinese, Korean, Simplified Chinese, Spanish - Latin America, Serbian, Portuguese - Brazil, Vietnamese, Catalan, Turkish, Galician<br><strong>*</strong>languages with full audio support",18,"29 Dec, 2017",False,"5,000,000 .. 10,000,000",4696,0,0,0,0,195923,18386,,"{""Free to Play"": 2228, ""Multiplayer"": 1892, ""Horror"": 1812, ""First-Person"": 1253, ""Co-op"": 1249, ""Survival Horror"": 1113, ""Shooter"": 982, ""Online Co-Op"": 934, ""FPS"": 858, ""Action"": 839, ""Memes"": 730, ""Survival"": 726, ""Sci-fi"": 693, ""Psychological Horror"": 608, ""Atmospheric"": 593, ""Strategy"": 447, ""Difficult"": 387, ""Indie"": 348, ""Adventure"": 345, ""Fantasy"": 296}",0.9142
10180,Call of Duty®: Modern Warfare® 2 (2009),game,0,False,Infinity Ward,Activision,14.99,19.99,25,True,True,False,2,50,2,15,3,True,86,35046,none,"The most-anticipated game of the year and the sequel to the best-selling first-person action game of all time, Modern Warfare 2 continues the gripping and heart-racing action as players face off against a new threat dedicated to bringing the world to the brink of collapse.",2366,Action,"Single-player, Multi-player, Co-op, Steam Achievements, Steam Cloud, Valve Anti-Cheat enabled, Family Sharing","English, French, German, Italian, Spanish - Spain",5,"11 Nov, 2009",False,"5,000,000 .. 10,000,000",399,0,0,0,0,54145,3973,,"{""Action"": 1828, ""FPS"": 1523, ""Multiplayer"": 1291, ""Shooter"": 1020, ""First-Person"": 845, ""Singleplayer"": 781, ""War"": 697, ""Military"": 643, ""Co-op"": 542, ""Online Co-Op"": 511, ""PvP"": 447, ""Great Soundtrack"": 346, ""Story Rich"": 328, ""Atmospheric"": 249, ""Controller"": 241, ""Adventure"": 236, ""Tactical"": 233, ""Linear"": 191, ""Strategy"": 167, ""Moddable"": 159}",0.9316
582660,Black Desert,game,0,False,Pearl Abyss,Pearl Abyss,8.99,8.99,0,True,False,False,1,0,3,8,4,True,80,62037,none,"Played by over 20 million Adventurers - Black Desert Online is an open-world, action MMORPG. Experience intense, action-packed combat, battle massive world bosses, fight alongside friends to siege and conquer castles, and train in professions such as fishing, trading, crafting, cooking, and more!",6797,"Action, Adventure, Massively Multiplayer, RPG, Strategy","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Trading Cards, In-App Purchases, Partial Controller Support","English<strong>*</strong>, French, German, Spanish - Spain, Japanese<strong>*</strong>, Russian<strong>*</strong>, Thai, Turkish, Traditional Chinese<strong>*</strong>, Portuguese - Brazil, Spanish - Latin America<br><strong>*</strong>languages with full audio support",11,"24 May, 2017",False,"5,000,000 .. 10,000,000",14345,0,0,0,0,64416,22503,,"{""MMORPG"": 4886, ""Massively Multiplayer"": 1417, ""Open World"": 1399, ""Character Customization"": 1346, ""RPG"": 1336, ""Adventure"": 969, ""Fantasy"": 933, ""Action"": 866, ""3D"": 768, ""Strategy"": 768, ""Multiplayer"": 729, ""Medieval"": 712, ""Crafting"": 693, ""Magic"": 680, ""Atmospheric"": 672, ""Simulation"": 658, ""PvP"": 656, ""Cooking"": 640, ""Combat"": 601, ""War"": 591}",0.7411
1229490,ULTRAKILL,game,0,False,"Arsi ""Hakita"" Patala",New Blood Interactive,20.99,20.99,0,True,False,False,1,0,0,18,4,True,,199122,full,ULTRAKILL is a fast-paced ultra-violent retro FPS that combines the skill-based style scoring of character action games with the unadulterated carnage inspired by the best shooters of the '90s. Rip apart your foes with varied destructive weaponry and shower in their blood to regain your health.,3043,"Action, Indie, Early Access","Single-player, Full controller support, Steam Cloud, Family Sharing",English<strong>*</strong><br><strong>*</strong>languages with full audio support,1,"3 Sep, 2020",False,"5,000,000 .. 10,000,000",3122,0,0,0,0,165867,3884,,"{""Boomer Shooter"": 2390, ""Fast-Paced"": 2371, ""FPS"": 2298, ""Blood"": 2235, ""Character Action Game"": 2153, ""Arena Shooter"": 1977, ""Spectacle fighter"": 1932, ""Retro"": 1245, ""Singleplayer"": 1207, ""Shooter"": 1154, ""Great Soundtrack"": 1145, ""Difficult"": 1130, ""First-Person"": 1100, ""Action"": 983, ""Score Attack"": 935, ""Colorful"": 920, ""Robots"": 889, ""Old School"": 782, ""Cyberpunk"": 767, ""Early Access"": 740}",0.9771
1046930,Dota Underlords,game,0,True,Valve,Valve,0,0,0,True,True,True,3,0,0,5,1,True,,0,none,"Hire a crew and destroy your rivals in this new strategy battler set in the world of Dota. Introducing Season One: Explore White Spire and earn rewards on the Battle Pass. Pick from several different game modes, play on your own or with friends, and take advantage of crossplay on PC and mobile.",3604,"Casual, Strategy, Free To Play","Single-player, Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Color Alternatives, Custom Volume Controls, Keyboard Only Option, Mouse Only Option, Playable without Timed Input, Stereo Sound, Surround Sound, Touch Only Option, Partial Controller Support, Steam Cloud, Remote Play on Phone, Remote Play on Tablet","English, French, Italian, German, Spanish - Spain, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian, Vietnamese",28,"20 Jun, 2019",False,"5,000,000 .. 10,000,000",1008,0,0,0,0,74753,16141,,"{""Free to Play"": 735, ""Strategy"": 601, ""Auto Battler"": 510, ""Casual"": 486, ""Multiplayer"": 267, ""Tactical"": 198, ""Chess"": 196, ""Turn-Based Tactics"": 187, ""Turn-Based"": 153, ""Mature"": 102, ""Competitive"": 91, ""Fantasy"": 74, ""Board Game"": 71, ""Card Game"": 66, ""Deckbuilding"": 61, ""Singleplayer"": 57, ""PvP"": 51, ""Co-op"": 44, ""Automation"": 42, ""MOBA"": 35}",0.8224
1426210,It Takes Two,game,0,False,Hazelight Studios,Electronic Arts,39.99,39.99,0,True,False,False,1,20,1,8,4,True,89,211531,full,Embark on the craziest journey of your life in It Takes Two. Invite a friend to join for free with Friend’s Pass and work together across a huge variety of gleefully disruptive gameplay challenges. Winner of GAME OF THE YEAR at the Game Awards 2021.,3672,"Action, Adventure","Multi-player, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Stereo Sound, Surround Sound, Steam Cloud, Remote Play Together","English<strong>*</strong>, French<strong>*</strong>, Italian, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese<br><strong>*</strong>languages with full audio support",12,"25 Mar, 2021",False,"5,000,000 .. 10,000,000",5018,0,0,0,0,208042,10341,,"{""Co-op"": 2102, ""Multiplayer"": 1455, ""Split Screen"": 1194, ""Local Co-Op"": 1148, ""Puzzle"": 1010, ""Online Co-Op"": 1009, ""Adventure"": 830, ""Story Rich"": 693, ""Co-op Campaign"": 586, ""Local Multiplayer"": 586, ""Puzzle-Platformer"": 485, ""Action-Adventure"": 429, ""3D Platformer"": 428, ""Emotional"": 400, ""Platformer"": 382, ""Action"": 363, ""Exploration"": 354, ""Atmospheric"": 332, ""Minigames"": 293, ""Female Protagonist"": 278}",0.9526
